OmniSim + CrystalWave Sensor Data 
In positive flux from FDTD
                ------IN------
    Wavelength   Positive Flux
 5.075000e-001   2.286167e-005  
 5.053942e-001   2.324571e-005  
 5.033058e-001   2.363327e-005  
 5.012346e-001   2.402362e-005  
 4.991803e-001   2.441611e-005  
 4.971429e-001   2.481011e-005  
 4.951220e-001   2.520514e-005  
 4.931174e-001   2.560082e-005  
 4.911290e-001   2.599689e-005  
 4.891566e-001   2.639325e-005  
 4.872000e-001   2.678993e-005  
 4.852590e-001   2.718708e-005  
 4.833333e-001   2.758500e-005  
 4.814229e-001   2.798406e-005  
 4.795276e-001   2.838477e-005  
 4.776471e-001   2.878766e-005  
 4.757813e-001   2.919331e-005  
 4.739300e-001   2.960231e-005  
 4.720930e-001   3.001522e-005  
 4.702703e-001   3.043255e-005  
 4.684615e-001   3.085475e-005  
 4.666667e-001   3.128218e-005  
 4.648855e-001   3.171504e-005  
 4.631179e-001   3.215350e-005  
 4.613636e-001   3.259750e-005  
 4.596227e-001   3.304693e-005  
 4.578947e-001   3.350154e-005  
 4.561798e-001   3.396097e-005  
 4.544776e-001   3.442476e-005  
 4.527881e-001   3.489241e-005  
 4.511111e-001   3.536339e-005  
 4.494465e-001   3.583713e-005  
 4.477941e-001   3.631308e-005  
 4.461538e-001   3.679075e-005  
 4.445255e-001   3.726972e-005  
 4.429091e-001   3.774966e-005  
 4.413044e-001   3.823035e-005  
 4.397112e-001   3.871169e-005  
 4.381295e-001   3.919371e-005  
 4.365591e-001   3.967658e-005  
 4.350000e-001   4.016057e-005  
 4.334520e-001   4.064610e-005  
 4.319149e-001   4.113365e-005  
 4.303887e-001   4.162380e-005  
 4.288732e-001   4.211715e-005  
 4.273684e-001   4.261434e-005  
 4.258741e-001   4.311597e-005  
 4.243903e-001   4.362263e-005  
 4.229167e-001   4.413481e-005  
 4.214533e-001   4.465292e-005  
 4.200000e-001   4.517726e-005  
 4.185567e-001   4.570797e-005  
 4.171233e-001   4.624507e-005  
 4.156997e-001   4.678843e-005  
 4.142857e-001   4.733778e-005  
 4.128813e-001   4.789272e-005  
 4.114865e-001   4.845273e-005  
 4.101010e-001   4.901721e-005  
 4.087248e-001   4.958548e-005  
 4.073579e-001   5.015684e-005  
 4.060000e-001   5.073059e-005  
 4.046512e-001   5.130604e-005  
 4.033113e-001   5.188258e-005  
 4.019802e-001   5.245970e-005  
 4.006579e-001   5.303697e-005  
 3.993443e-001   5.361413e-005  
 3.980392e-001   5.419106e-005  
 3.967427e-001   5.476779e-005  
 3.954546e-001   5.534449e-005  
 3.941748e-001   5.592152e-005  
 3.929032e-001   5.649932e-005  
 3.916399e-001   5.707850e-005  
 3.903846e-001   5.765967e-005  
 3.891374e-001   5.824359e-005  
 3.878981e-001   5.883097e-005  
 3.866667e-001   5.942252e-005  
 3.854430e-001   6.001893e-005  
 3.842271e-001   6.062078e-005  
 3.830189e-001   6.122854e-005  
 3.818182e-001   6.184257e-005  
 3.806250e-001   6.246305e-005  
 3.794393e-001   6.309003e-005  
 3.782609e-001   6.372338e-005  
 3.770898e-001   6.436281e-005  
 3.759259e-001   6.500787e-005  
 3.747692e-001   6.565805e-005  
 3.736196e-001   6.631265e-005  
 3.724771e-001   6.697098e-005  
 3.713415e-001   6.763227e-005  
 3.702128e-001   6.829577e-005  
 3.690909e-001   6.896078e-005  
 3.679758e-001   6.962667e-005  
 3.668675e-001   7.029290e-005  
 3.657658e-001   7.095912e-005  
 3.646707e-001   7.162509e-005  
 3.635821e-001   7.229074e-005  
 3.625000e-001   7.295624e-005  
 3.614243e-001   7.362186e-005  
 3.603550e-001   7.428810e-005  
 3.592920e-001   7.495557e-005  
 3.582353e-001   7.562499e-005  
 3.571847e-001   7.629726e-005  
 3.561403e-001   7.697321e-005  
 3.551020e-001   7.765377e-005  
 3.540698e-001   7.833981e-005  
 3.530435e-001   7.903217e-005  
 3.520231e-001   7.973153e-005  
 3.510087e-001   8.043848e-005  
 3.500000e-001   8.115344e-005  
 3.489971e-001   8.187664e-005  
 3.480000e-001   8.260812e-005  
 3.470086e-001   8.334772e-005  
 3.460227e-001   8.409513e-005  
 3.450425e-001   8.484979e-005  
 3.440678e-001   8.561109e-005  
 3.430986e-001   8.637823e-005  
 3.421348e-001   8.715038e-005  
 3.411765e-001   8.792664e-005  
 3.402235e-001   8.870619e-005  
 3.392758e-001   8.948815e-005  
 3.383333e-001   9.027182e-005  
 3.373961e-001   9.105665e-005  
 3.364641e-001   9.184216e-005  
 3.355372e-001   9.262815e-005  
 3.346154e-001   9.341459e-005  
 3.336986e-001   9.420166e-005  
 3.327869e-001   9.498980e-005  
 3.318801e-001   9.577956e-005  
 3.309783e-001   9.657174e-005  
 3.300813e-001   9.736726e-005  
 3.291892e-001   9.816713e-005  
 3.283019e-001   9.897241e-005  
 3.274193e-001   9.978420e-005  
 3.265415e-001   1.006035e-004  
 3.256685e-001   1.014313e-004  
 3.248000e-001   1.022685e-004  
 3.239362e-001   1.031156e-004  
 3.230769e-001   1.039730e-004  
 3.222222e-001   1.048411e-004  
 3.213720e-001   1.057197e-004  
 3.205263e-001   1.066085e-004  
 3.196850e-001   1.075070e-004  
 3.188482e-001   1.084145e-004  
 3.180157e-001   1.093298e-004  
 3.171875e-001   1.102520e-004  
 3.163636e-001   1.111798e-004  
 3.155440e-001   1.121118e-004  
 3.147287e-001   1.130469e-004  
 3.139175e-001   1.139837e-004  
 3.131105e-001   1.149210e-004  
 3.123077e-001   1.158579e-004  
 3.115090e-001   1.167937e-004  
 3.107143e-001   1.177276e-004  
 3.099237e-001   1.186593e-004  
 3.091370e-001   1.195889e-004  
 3.083544e-001   1.205165e-004  
 3.075758e-001   1.214425e-004  
 3.068010e-001   1.223677e-004  
 3.060302e-001   1.232929e-004  
 3.052632e-001   1.242191e-004  
 3.045000e-001   1.251475e-004  
 3.037407e-001   1.260792e-004  
 3.029851e-001   1.270154e-004  
 3.022332e-001   1.279571e-004  
 3.014852e-001   1.289052e-004  
 3.007407e-001   1.298604e-004  
 3.000000e-001   1.308233e-004  
