0.755771,5.417321
0.757387,5.430320
0.758963,5.443380
0.760546,5.456317
0.762135,5.469314
0.763685,5.482372
0.765287,5.495308
0.766849,5.508305
0.768465,5.521271
0.770040,5.534206
0.771622,5.547201
0.773210,5.560077
0.774756,5.573101
0.776357,5.586006
0.777916,5.598971
0.779530,5.611905
0.781101,5.624810
0.782679,5.637686
0.784263,5.650620
0.785854,5.663525
0.787401,5.676401
0.789005,5.689335
0.790564,5.702240
0.792130,5.715116
0.793753,5.727963
0.795331,5.740868
0.796916,5.753744
0.798456,5.766592
0.800053,5.779497
0.801605,5.792374
0.803215,5.805222
0.804779,5.818042
0.806349,5.830920
0.807925,5.843769
0.809508,5.856590
0.811096,5.869383
0.812691,5.882233
0.814239,5.895055
0.815847,5.907849
0.817406,5.920700
0.818972,5.933523
0.820544,5.946319
0.822122,5.959087
0.823706,5.971911
0.825296,5.984709
0.826892,5.997478
0.828439,6.010221
0.830048,6.023020
0.831606,6.035791
0.833171,6.048536
0.834742,6.061336
0.836318,6.074109
0.837901,6.086856
0.839489,6.099576
0.841027,6.112351
0.842627,6.125100
0.844176,6.137822
0.845789,6.150518
0.847350,6.163268
0.848916,6.175993
0.850488,6.188691
0.852067,6.201444
0.853650,6.214171
0.855240,6.226872
0.856777,6.239546
0.858379,6.252276
0.859926,6.264979
0.861540,6.277657
0.863099,6.290309
0.864664,6.303015
0.866235,6.315695
0.867811,6.328350
0.869393,6.341059
0.870981,6.353742
0.872514,6.366400
0.874113,6.379033
0.875656,6.391719
0.877267,6.404302
0.878822,6.417016
0.880382,6.429627
0.881948,6.442292
0.883519,6.454931
0.885096,6.467545
0.886678,6.480136
0.888266,6.492778
0.889796,6.505396
0.891395,6.517990
0.892936,6.530636
0.894547,6.543257
0.896099,6.555855
0.897656,6.568428
0.899218,6.581053
0.900786,6.593654
0.902360,6.606230
0.903938,6.618783
0.905523,6.631388
0.907047,6.643969
0.908642,6.656525
0.910176,6.669134
0.911783,6.681643
0.913327,6.694204
0.914877,6.706816
0.916501,6.719330
0.918061,6.731895
0.919628,6.744436
0.921199,6.757029
0.922776,6.769524
0.924290,6.782069
0.925877,6.794592
0.927470,6.807165
0.928999,6.819641
0.930603,6.832168
0.932142,6.844745
0.933686,6.857226
0.935306,6.869757
0.936861,6.882265
0.938421,6.894751
0.939986,6.907286
0.941557,6.919727
0.943061,6.932289
0.944642,6.944757
0.946228,6.957202
0.947819,6.969697
0.949343,6.982169
0.950945,6.994691
0.952479,7.007119
0.954018,7.019597
0.955636,7.032123
0.957185,7.044556
0.958740,7.057038
0.960299,7.069498
0.961863,7.081936
0.963433,7.094352
0.965008,7.106817
0.966512,7.119260
0.968097,7.131681
0.969687,7.144151
0.971206,7.156599
0.972807,7.169025
0.974336,7.181430
0.975869,7.193883
0.977485,7.206245
0.979029,7.218725
0.980577,7.231113
0.982131,7.243481
0.983689,7.255896
0.985253,7.268291
0.986821,7.280732
0.988394,7.293153
0.989894,7.305484
0.991477,7.317931
0.993065,7.330289
0.994579,7.342694
0.996177,7.355078
0.997700,7.367441
0.999308,7.379783
